image_id,class,score,xmin,ymin,xmax,ymax,width,height
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.47,836,468,991,592,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,minivan,0.96,738,917,1017,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,three wheelers (CNG),0.96,588,523,724,682,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,three wheelers (CNG),0.94,513,585,713,827,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,motorbike,0.90,462,531,532,670,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,three wheelers (CNG),0.87,747,513,868,691,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,bus,0.63,1,483,124,812,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,van,0.38,905,553,1023,749,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,three wheelers (CNG),0.96,883,533,1022,705,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,car,0.96,0,699,159,870,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,motorbike,0.93,150,669,217,777,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,motorbike,0.92,123,672,157,744,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,car,0.91,180,745,545,937,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,car,0.60,921,681,1024,904,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,bus,0.49,197,488,672,786,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,car,0.36,93,940,337,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,bus,0.35,441,0,1006,546,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,truck,0.33,2,11,541,588,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,car,0.95,116,532,348,719,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,three wheelers (CNG),0.85,906,531,1023,798,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,pickup,0.54,328,589,743,844,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,pickup,0.53,5,556,223,778,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,bus,0.48,0,0,607,552,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,bus,0.45,602,365,1024,717,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.95,443,487,608,605,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.93,3,697,228,849,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.91,402,467,456,565,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.89,642,453,732,569,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.87,886,409,1016,547,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,van,0.86,646,408,790,524,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.83,292,614,465,754,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.63,323,474,412,594,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,three wheelers (CNG),0.56,754,435,844,523,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,car,0.32,2,764,162,972,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,car,0.96,141,661,354,787,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,car,0.96,60,732,341,939,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,motorbike,0.93,865,555,980,705,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,bus,0.90,0,598,69,843,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,bus,0.88,649,552,722,591,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,three wheelers (CNG),0.79,769,669,1014,916,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,pickup,0.67,553,596,868,890,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,car,0.57,18,990,285,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,pickup,0.36,145,574,199,624,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.91,401,630,673,838,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,van,0.91,753,543,1024,840,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.91,229,656,457,887,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,minivan,0.89,435,547,673,684,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.85,952,616,1024,891,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,three wheelers (CNG),0.83,677,636,910,878,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,bus,0.82,4,478,325,669,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,motorbike,0.40,357,572,429,665,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,car,0.36,980,508,1024,657,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,three wheelers (CNG),0.95,0,533,87,698,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,three wheelers (CNG),0.93,909,514,1023,801,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,bus,0.91,0,354,546,575,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,three wheelers (CNG),0.87,630,531,874,772,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,three wheelers (CNG),0.80,0,569,34,765,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,three wheelers (CNG),0.68,82,589,299,805,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,pickup,0.34,0,805,339,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,three wheelers (CNG),0.95,419,631,635,893,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,three wheelers (CNG),0.71,818,552,1024,800,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,bus,0.60,1,525,63,809,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,car,0.39,757,543,964,769,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,three wheelers (CNG),0.36,62,675,275,915,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,bus,0.97,3,502,225,1002,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,three wheelers (CNG),0.95,550,444,807,673,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,van,0.94,823,353,1024,638,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,truck,0.92,0,245,39,384,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.82,0,363,112,520,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,bus,0.46,912,206,1022,357,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,car,0.41,247,415,513,624,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,car,0.95,816,500,961,630,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,car,0.79,27,611,334,803,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,truck,0.77,1,872,141,1023,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,van,0.70,17,559,244,707,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,pickup,0.70,0,871,144,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,pickup,0.63,541,489,854,715,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,van,0.56,336,509,546,664,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,three wheelers (CNG),0.30,956,474,1024,699,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,three wheelers (CNG),0.86,605,558,771,686,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,three wheelers (CNG),0.73,952,0,1023,58,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,pickup,0.70,818,472,1016,707,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,bus,0.66,465,664,1017,1015,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,car,0.62,158,605,336,732,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,van,0.44,380,589,680,839,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,three wheelers (CNG),0.32,0,886,438,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,car,0.69,873,500,1024,766,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,rickshaw,0.53,964,625,1024,1024,1024,1024
Sabiha_(48)_jpg.rf.3fe4068df9a50dd1976880abb51857a7.jpg,rickshaw,0.56,937,636,1024,1024,1024,1024
Sabiha_(48)_jpg.rf.3fe4068df9a50dd1976880abb51857a7.jpg,pickup,0.41,658,514,1021,916,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.94,272,584,388,713,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.92,289,603,467,819,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.88,431,556,496,733,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,three wheelers (CNG),0.52,94,650,271,836,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,rickshaw,0.41,981,482,1024,801,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,bus,0.93,624,455,1024,680,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,three wheelers (CNG),0.76,0,846,68,1022,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,three wheelers (CNG),0.73,336,740,456,972,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,three wheelers (CNG),0.43,834,756,1024,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,car,0.72,830,609,1012,777,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,bus,0.71,858,273,1021,640,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,three wheelers (CNG),0.67,287,609,373,756,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,bus,0.57,409,607,1024,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,three wheelers (CNG),0.47,468,568,572,624,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,bus,0.31,224,780,463,1020,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,three wheelers (CNG),0.89,259,595,409,692,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.63,14,707,465,904,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,three wheelers (CNG),0.47,431,595,590,771,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,bus,0.37,0,27,563,515,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,car,0.36,182,643,474,842,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,pickup,0.33,431,337,545,478,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,car,0.96,633,757,1023,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,van,0.94,882,676,1024,852,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,three wheelers (CNG),0.94,558,650,714,835,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,car,0.93,650,640,755,785,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,car,0.92,8,712,82,784,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,car,0.92,0,765,140,1019,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,pickup,0.90,64,674,271,870,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,three wheelers (CNG),0.56,749,640,897,767,1024,1024
Sabiha_(6)_jpg.rf.a4a4991e8321c66dc8e1d11f20c60a16.jpg,three wheelers (CNG),0.51,648,575,781,761,1024,1024
Sabiha_(6)_jpg.rf.a4a4991e8321c66dc8e1d11f20c60a16.jpg,rickshaw,0.47,0,260,58,469,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,pickup,0.96,276,450,406,584,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,three wheelers (CNG),0.96,1,646,145,894,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,three wheelers (CNG),0.94,209,470,267,568,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,three wheelers (CNG),0.93,141,458,199,568,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,van,0.74,899,434,1023,621,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,bus,0.68,1,420,151,604,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,pickup,0.67,396,611,681,890,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,three wheelers (CNG),0.58,381,447,448,554,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,three wheelers (CNG),0.33,0,650,46,994,1024,1024
Sabiha_(7)_jpg.rf.1c5a826117ba3cf7857a857c63df926a.jpg,three wheelers (CNG),0.31,162,573,419,794,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.97,942,381,1024,616,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.95,0,602,69,875,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,rickshaw,0.92,969,676,1024,1017,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.75,0,847,92,1020,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.97,942,381,1024,616,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,bus,0.95,0,602,69,875,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,rickshaw,0.92,969,676,1024,1017,1024,1024
Sabiha_(8)_jpg.rf.24900113770665f45ff44a6bc6c36911.jpg,car,0.75,0,847,92,1020,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,pickup,0.90,814,704,965,909,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,car,0.87,456,796,484,832,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,car,0.63,487,795,511,825,1024,1024
Shykat_02_001_jpg.rf.516873e00396352c2bb4475bcb6738c6.jpg,minivan,0.32,549,794,577,822,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,pickup,0.84,416,147,440,194,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,three wheelers (CNG),0.77,671,136,719,197,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,three wheelers (CNG),0.72,355,139,372,187,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,van,0.59,440,143,501,208,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,car,0.35,215,936,382,1024,1024,1024
Shykat_02_002_jpg.rf.e5811aad84e9b6f87fc0f1bd5b15757d.jpg,bus,0.33,372,154,415,196,1024,1024
Shykat_02_003_jpg.rf.fc87d1d909e73ea816f70e4b23bd7537.jpg,pickup,0.81,318,716,395,836,1024,1024
Shykat_02_003_jpg.rf.fc87d1d909e73ea816f70e4b23bd7537.jpg,pickup,0.51,426,686,552,841,1024,1024
Shykat_02_003_jpg.rf.fc87d1d909e73ea816f70e4b23bd7537.jpg,pickup,0.35,231,754,294,871,1024,1024
Shykat_02_003_jpg.rf.fc87d1d909e73ea816f70e4b23bd7537.jpg,pickup,0.32,111,738,236,969,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,car,0.97,349,642,473,771,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,car,0.94,536,670,572,704,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,truck,0.85,603,659,649,721,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,pickup,0.73,601,657,648,719,1024,1024
Shykat_02_004_jpg.rf.83239eec04cacba9524f480e3a49f6d6.jpg,pickup,0.69,638,679,732,752,1024,1024
Shykat_02_005_jpg.rf.2329d6008b655bb3179142e89a44f7b4.jpg,suv,0.74,369,697,407,742,1024,1024
Shykat_02_006_jpg.rf.cbaffebd7c9b1a7917969838fe4ec596.jpg,pickup,0.95,640,609,677,657,1024,1024
Shykat_02_006_jpg.rf.cbaffebd7c9b1a7917969838fe4ec596.jpg,car,0.87,534,607,594,691,1024,1024
Shykat_02_006_jpg.rf.cbaffebd7c9b1a7917969838fe4ec596.jpg,bus,0.69,623,584,637,611,1024,1024
Shykat_02_006_jpg.rf.cbaffebd7c9b1a7917969838fe4ec596.jpg,truck,0.68,520,567,539,601,1024,1024
Shykat_02_007_jpg.rf.9133a6a3ea84972ed6b4eac22a49fa7b.jpg,bus,0.97,327,498,481,712,1024,1024
Shykat_02_007_jpg.rf.9133a6a3ea84972ed6b4eac22a49fa7b.jpg,car,0.80,638,600,653,637,1024,1024
Shykat_02_007_jpg.rf.9133a6a3ea84972ed6b4eac22a49fa7b.jpg,suv,0.70,526,587,619,719,1024,1024
Shykat_02_007_jpg.rf.9133a6a3ea84972ed6b4eac22a49fa7b.jpg,car,0.36,604,597,643,654,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.97,633,592,688,661,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,three wheelers (CNG),0.97,356,545,462,751,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.93,592,601,620,639,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,car,0.78,568,602,591,624,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,pickup,0.67,726,551,1019,849,1024,1024
Shykat_02_008_jpg.rf.759be3002772eba98dce6c3056eee12e.jpg,pickup,0.66,659,502,713,571,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,motorbike,0.95,331,523,368,667,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,motorbike,0.95,331,523,368,667,1024,1024
Shykat_02_009_jpg.rf.5d69157a9d3c50c050d9ad709f04ba8e.jpg,motorbike,0.95,331,523,368,667,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,pickup,0.97,698,738,929,911,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,pickup,0.60,498,762,550,844,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,suv,0.56,268,777,334,848,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,ambulance,0.52,546,750,666,860,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,car,0.48,344,783,366,808,1024,1024
Shykat_02_012_jpg.rf.561006169321b2f2b080e3126ef090cc.jpg,ambulance,0.41,271,780,334,848,1024,1024
Shykat_02_013_jpg.rf.8b96ddaaae3068653095f76dee41d4ab.jpg,car,0.94,411,634,459,675,1024,1024
Shykat_02_013_jpg.rf.8b96ddaaae3068653095f76dee41d4ab.jpg,motorbike,0.30,532,633,541,659,1024,1024
Shykat_02_013_jpg.rf.8b96ddaaae3068653095f76dee41d4ab.jpg,three wheelers (CNG),0.30,568,626,581,646,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,minivan,0.96,647,599,699,672,1024,1024
Shykat_02_014_jpg.rf.64ea0faf233dfae6ff7fc80e3350c906.jpg,truck,0.79,333,516,454,690,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,car,0.94,839,584,957,730,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,van,0.79,721,545,844,732,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,pickup,0.72,545,601,675,748,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,suv,0.59,936,554,1024,785,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,pickup,0.51,720,543,842,734,1024,1024
Shykat_02_015_jpg.rf.90e353daaaad993d1c60ee502e48793f.jpg,pickup,0.37,610,574,677,682,1024,1024
Shykat_02_016_jpg.rf.08abd5d80a760bc68f94a0752e571adf.jpg,van,0.98,511,622,594,741,1024,1024
Shykat_02_016_jpg.rf.08abd5d80a760bc68f94a0752e571adf.jpg,rickshaw,0.56,498,639,516,700,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,suv,0.95,587,726,656,792,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,suv,0.94,249,690,308,771,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,suv,0.81,332,703,405,785,1024,1024
Shykat_02_017_jpg.rf.83b81dc6689db006a7e28526066ae931.jpg,motorbike,0.62,189,706,251,780,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,car,0.94,484,623,515,667,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.87,88,578,152,712,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,pickup,0.77,328,592,415,726,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.63,242,597,296,695,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.32,169,586,219,713,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,car,0.94,484,623,515,667,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.87,88,578,152,712,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,pickup,0.77,328,592,415,726,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.63,242,597,296,695,1024,1024
Shykat_02_018_jpg.rf.1dccfd91443605cf13d0f6150aaf3701.jpg,three wheelers (CNG),0.32,169,586,219,713,1024,1024
Shykat_02_020_jpg.rf.deddb99792c580f276d35d5aa50e0247.jpg,car,0.82,553,621,570,645,1024,1024
Shykat_02_020_jpg.rf.deddb99792c580f276d35d5aa50e0247.jpg,motorbike,0.34,445,641,462,697,1024,1024
Shykat_02_020_jpg.rf.deddb99792c580f276d35d5aa50e0247.jpg,rickshaw,0.33,576,619,587,647,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,motorbike,0.95,408,561,464,800,1024,1024
Shykat_02_021_jpg.rf.2ff62c4e14061964fc5b0794d3b5956c.jpg,car,0.71,562,621,582,651,1024,1024
